"","Answer1","Answer2","Agreement","scores"
"1","Civil","Civil","Yes",0.0765746703334136
"2","Civil","Civil","Yes",0.0276546879271857
"3","Civil","Incivil","No",0.0460422121025683
"4","Civil","Civil","Yes",0.196804714058236
"5","Civil","Civil","Yes",0.0216178905158397
"6","Incivil","Incivil","Yes",0.427546874120503
"7","Civil","Incivil","No",0.0267737009540646
"8","Civil","Incivil","No",0.046314406623444
"9","Civil","Civil","Yes",0.0480286828271758
"10","Incivil","Incivil","Yes",0.997177080976155
"11","Civil","Incivil","No",0.46234889580906
"12","Civil","Civil","Yes",0.0642912479221927
"13","Civil","Civil","Yes",0.129929790271002
"14","Incivil","Incivil","Yes",0.91808381870251
"15","Civil","Incivil","No",0.241938079561381
"16","Civil","Civil","Yes",0.00800570514658846
"17","Civil","Incivil","No",0.325998943941545
"18","Civil","Incivil","No",0.553537221491907
"19","Incivil","Incivil","Yes",0.00854234413197729
"20","Civil","Incivil","No",0.239981915483845
"21","Civil","Civil","Yes",0.0730321756123022
"22","Civil","Civil","Yes",0.166277137872145
"23","Civil","Incivil","No",0.702978052374082
"24","Incivil","Incivil","Yes",0.108337751612936
"25","Civil","Incivil","No",0.0387991941127779
"26","Civil","Civil","Yes",0.0479915223755733
"27","Civil","Civil","Yes",0.205532322526423
"28","Civil","Civil","Yes",0.0972014835197663
"29","Incivil","Incivil","Yes",0.107283555226595
"30","Incivil","Incivil","Yes",0.406695873166115
"31","Civil","Incivil","No",0.0550009245113875
"32","Civil","Incivil","No",0.103979027931927
"33","Civil","Civil","Yes",0.00999736457950987
"34","Civil","Civil","Yes",0.0101048062753813
"35","Civil","Civil","Yes",0.0544080001088368
"36","Civil","Civil","Yes",0.00184080774751723
"37","Civil","Civil","Yes",0.0170477449154299
"38","Civil","Civil","Yes",0.507723967282482
"39","Civil","Civil","Yes",0.0043274896224755
"40","Civil","Incivil","No",0.109449649761635
"41","Civil","Civil","Yes",0.0084712724278392
"42","Civil","Incivil","No",0.155756053801066
"43","Incivil","Incivil","Yes",0.998806555224618
"44","Civil","Civil","Yes",0.0597781584122534
"45","Incivil","Incivil","Yes",0.458680659696206
"46","Civil","Civil","Yes",0.0870532479410255
"47","Civil","Civil","Yes",0.291787368385059
"48","Civil","Civil","Yes",0.172547964678488
"49","Civil","Civil","Yes",0.0598750220368322
"50","Civil","Incivil","No",0.169625193097333
"51","Civil","Civil","Yes",0.0974565732489284
"52","Civil","Civil","Yes",0.0326570391122145
"53","Civil","Civil","Yes",0.263067807479285
"54","Civil","Civil","Yes",0.014929141057979
"55","Civil","Civil","Yes",0.00591730479772619
"56","Incivil","Incivil","Yes",0.163467548823618
"57","Incivil","Incivil","Yes",0.230616736938481
"58","Civil","Civil","Yes",0.0321511510769021
"59","Civil","Civil","Yes",0.102975210276461
"60","Incivil","Incivil","Yes",0.766929540186379
"61","Incivil","Incivil","Yes",0.998952333422122
"62","Incivil","Incivil","Yes",0.838473215587418
"63","Civil","Incivil","No",0.324652309474998
"64","Civil","Civil","Yes",0.0117425274603217
"65","Incivil","Incivil","Yes",0.968212061423849
"66","Civil","Civil","Yes",0.250517129809509
"67","Civil","Incivil","No",0.0320765681839695
"68","Civil","Civil","Yes",0.982481287507904
"69","Civil","Civil","Yes",0.203926184950357
"70","Civil","Civil","Yes",0.0918409021400694
"71","Civil","Civil","Yes",0.0717987336183413
"72","Civil","Incivil","No",0.0131283341286555
"73","Incivil","Incivil","Yes",0.678219040606359
"74","Civil","Civil","Yes",0.00319284583880812
"75","Civil","Civil","Yes",0.24688892275201
"76","Civil","Civil","Yes",0.0442506271572724
"77","Civil","Civil","Yes",0.0516516477384239
"78","Civil","Civil","Yes",0.000139522731886024
"79","Civil","Incivil","No",0.999077547925062
"80","Civil","Incivil","No",0.240160263562626
"81","Civil","Incivil","No",0.237142925992558
"82","Civil","Civil","Yes",0.0137599041374778
"83","Civil","Incivil","No",0.995720549989432
"84","Civil","Civil","Yes",0.00497517121431193
"85","Civil","Civil","Yes",0.0142532054579159
"86","Civil","Incivil","No",0.384792897451712
"87","Civil","Civil","Yes",0.00956259718345047
"88","Incivil","Incivil","Yes",0.0595127203326491
"89","Civil","Incivil","No",0.701507505937226
"90","Civil","Incivil","No",0.0585869022025352
"91","Civil","Civil","Yes",0.0159044064128239
"92","Civil","Civil","Yes",0.470904865150723
"93","Civil","Civil","Yes",0.0234639525633101
"94","Civil","Civil","Yes",0.0465301429568624
"95","Civil","Civil","Yes",0.0276051325472658
"96","Civil","Civil","Yes",0.592974186807031
"97","Civil","Incivil","No",0.0141278834156298
"98","Civil","Incivil","No",0.0477767705529066
"99","Civil","Incivil","No",0.83821495469233
"100","Civil","Civil","Yes",0.0590088604777893
"101","Civil","Civil","Yes",0.0224041109376403
"102","Civil","Incivil","No",0.199085794283753
"103","Civil","Civil","Yes",0.0276082558214313
"104","Civil","Incivil","No",0.174159694619867
"105","Civil","Incivil","No",0.057083182780576
"106","Civil","Civil","Yes",0.374997535032166
"107","Civil","Civil","Yes",0.0148597144996166
"108","Civil","Civil","Yes",0.144323514606481
"109","Civil","Civil","Yes",0.726759264216045
"110","Civil","Incivil","No",0.366646035811801
"111","Civil","Incivil","No",0.438420054390815
"112","Incivil","Incivil","Yes",0.0974469228161959
"113","Civil","Incivil","No",0.909374824000758
"114","Incivil","Incivil","Yes",0.923423641075008
"115","Civil","Incivil","No",0.996097721553524
"116","Civil","Civil","Yes",0.0110916644084108
"117","Civil","Civil","Yes",0.0399967642454693
"118","Civil","Civil","Yes",0.0223302894385755
"119","Civil","Civil","Yes",0.0192396344961272
"120","Civil","Civil","Yes",0.0367833961011404
"121","Incivil","Incivil","Yes",0.354389878189129
"122","Incivil","Incivil","Yes",0.243879747230697
"123","Incivil","Incivil","Yes",0.0218479490141172
"124","Incivil","Incivil","Yes",0.242835355976997
"125","Incivil","Incivil","Yes",0.921165574063912
"126","Civil","Civil","Yes",0.00360032667429413
"127","Civil","Incivil","No",0.186367168512572
"128","Civil","Incivil","No",0.121626978795716
"129","Civil","Incivil","No",0.514423459263887
"130","Civil","Incivil","No",0.0600239662065982
"131","Civil","Incivil","No",0.0521096132782909
